model,item_id,q1_answer,q1_prediction,request_failed
baichuan_omni_1_5,video_0001,A,A,False
baichuan_omni_1_5,video_0002,A,A,False
baichuan_omni_1_5,video_0003,A,B,False
baichuan_omni_1_5,video_0004,A,B,False
baichuan_omni_1_5,video_0005,B,B,False
baichuan_omni_1_5,video_0006,A,B,False
baichuan_omni_1_5,video_0007,B,B,False
baichuan_omni_1_5,video_0008,B,B,False
baichuan_omni_1_5,video_0009,B,B,False
baichuan_omni_1_5,video_0010,B,B,False
baichuan_omni_1_5,video_0011,A,B,False
baichuan_omni_1_5,video_0012,A,B,False
baichuan_omni_1_5,video_0013,B,B,False
baichuan_omni_1_5,video_0014,A,A,False
baichuan_omni_1_5,video_0015,A,B,False
baichuan_omni_1_5,video_0016,A,B,False
baichuan_omni_1_5,video_0017,A,B,False
baichuan_omni_1_5,video_0018,A,B,False
baichuan_omni_1_5,video_0019,A,B,False
baichuan_omni_1_5,video_0020,A,B,False
baichuan_omni_1_5,video_0021,A,B,False
baichuan_omni_1_5,video_0022,B,B,False
baichuan_omni_1_5,video_0023,B,B,False
baichuan_omni_1_5,video_0024,A,B,False
baichuan_omni_1_5,video_0025,A,B,False
baichuan_omni_1_5,video_0026,A,B,False
baichuan_omni_1_5,video_0027,B,B,False
baichuan_omni_1_5,video_0028,A,B,False
baichuan_omni_1_5,video_0029,B,B,False
baichuan_omni_1_5,video_0030,A,B,False
baichuan_omni_1_5,video_0031,A,B,False
baichuan_omni_1_5,video_0032,A,B,False
baichuan_omni_1_5,video_0033,B,B,False
baichuan_omni_1_5,video_0034,A,B,False
baichuan_omni_1_5,video_0035,A,B,False
baichuan_omni_1_5,video_0036,A,B,False
baichuan_omni_1_5,video_0037,A,B,False
baichuan_omni_1_5,video_0038,A,B,False
baichuan_omni_1_5,video_0039,A,B,False
baichuan_omni_1_5,video_0040,A,B,False
baichuan_omni_1_5,video_0041,B,B,False
baichuan_omni_1_5,video_0042,B,B,False
baichuan_omni_1_5,video_0043,B,B,False
baichuan_omni_1_5,video_0044,B,B,False
baichuan_omni_1_5,video_0045,B,B,False
baichuan_omni_1_5,video_0046,A,B,False
baichuan_omni_1_5,video_0047,A,B,False
baichuan_omni_1_5,video_0048,A,B,False
baichuan_omni_1_5,video_0049,A,B,False
baichuan_omni_1_5,video_0050,A,B,False
baichuan_omni_1_5,video_0051,A,B,False
baichuan_omni_1_5,video_0052,A,B,False
baichuan_omni_1_5,video_0053,A,B,False
baichuan_omni_1_5,video_0054,A,B,False
baichuan_omni_1_5,video_0055,A,B,False
baichuan_omni_1_5,video_0056,A,B,False
baichuan_omni_1_5,video_0057,A,B,False
baichuan_omni_1_5,video_0058,B,B,False
baichuan_omni_1_5,video_0059,B,B,False
baichuan_omni_1_5,video_0060,B,B,False
baichuan_omni_1_5,video_0061,B,B,False
baichuan_omni_1_5,video_0062,B,B,False
baichuan_omni_1_5,video_0063,A,B,False
baichuan_omni_1_5,video_0064,A,B,False
baichuan_omni_1_5,video_0065,A,B,False
baichuan_omni_1_5,video_0066,A,B,False
baichuan_omni_1_5,video_0067,B,B,False
baichuan_omni_1_5,video_0068,B,B,False
baichuan_omni_1_5,video_0069,B,B,False
baichuan_omni_1_5,video_0070,B,B,False
baichuan_omni_1_5,video_0071,B,B,False
baichuan_omni_1_5,video_0072,B,B,False
baichuan_omni_1_5,video_0073,A,B,False
baichuan_omni_1_5,video_0074,A,B,False
baichuan_omni_1_5,video_0075,A,B,False
baichuan_omni_1_5,video_0076,A,B,False
baichuan_omni_1_5,video_0077,A,,False
baichuan_omni_1_5,video_0078,B,B,False
baichuan_omni_1_5,video_0079,B,B,False
baichuan_omni_1_5,video_0080,B,B,False
baichuan_omni_1_5,video_0081,B,B,False
baichuan_omni_1_5,video_0082,B,B,False
baichuan_omni_1_5,video_0083,B,B,False
baichuan_omni_1_5,video_0084,B,,False
baichuan_omni_1_5,video_0085,B,B,False
baichuan_omni_1_5,video_0086,A,B,False
baichuan_omni_1_5,video_0087,A,B,False
baichuan_omni_1_5,video_0088,A,B,False
baichuan_omni_1_5,video_0089,A,B,False
baichuan_omni_1_5,video_0090,A,B,False
baichuan_omni_1_5,video_0091,A,B,False
baichuan_omni_1_5,video_0092,A,B,False
baichuan_omni_1_5,video_0093,A,B,False
baichuan_omni_1_5,video_0094,B,B,False
baichuan_omni_1_5,video_0095,B,B,False
baichuan_omni_1_5,video_0096,B,B,False
baichuan_omni_1_5,video_0097,A,B,False
baichuan_omni_1_5,video_0098,A,B,False
baichuan_omni_1_5,video_0099,A,B,False
baichuan_omni_1_5,video_0100,B,B,False
baichuan_omni_1_5,video_0101,A,B,False
baichuan_omni_1_5,video_0102,B,B,False
baichuan_omni_1_5,video_0103,B,B,False
baichuan_omni_1_5,video_0104,B,B,False
baichuan_omni_1_5,video_0105,A,B,False
baichuan_omni_1_5,video_0106,A,B,False
baichuan_omni_1_5,video_0107,B,B,False
baichuan_omni_1_5,video_0108,B,B,False
baichuan_omni_1_5,video_0109,B,B,False
baichuan_omni_1_5,video_0110,B,B,False
baichuan_omni_1_5,video_0111,A,B,False
baichuan_omni_1_5,video_0112,A,B,False
baichuan_omni_1_5,video_0113,A,B,False
baichuan_omni_1_5,video_0114,B,B,False
baichuan_omni_1_5,video_0115,A,,False
baichuan_omni_1_5,video_0116,A,B,False
baichuan_omni_1_5,video_0117,A,A,False
baichuan_omni_1_5,video_0118,A,A,False
baichuan_omni_1_5,video_0119,A,B,False
baichuan_omni_1_5,video_0120,B,B,False
baichuan_omni_1_5,video_0121,A,B,False
baichuan_omni_1_5,video_0122,B,B,False
baichuan_omni_1_5,video_0123,B,B,False
baichuan_omni_1_5,video_0124,A,B,False
baichuan_omni_1_5,video_0125,B,B,False
baichuan_omni_1_5,video_0126,B,B,False
baichuan_omni_1_5,video_0127,B,B,False
baichuan_omni_1_5,video_0128,B,B,False
baichuan_omni_1_5,video_0129,A,B,False
baichuan_omni_1_5,video_0130,B,B,False
baichuan_omni_1_5,video_0131,B,B,False
baichuan_omni_1_5,video_0132,A,B,False
baichuan_omni_1_5,video_0133,A,B,False
baichuan_omni_1_5,video_0134,A,B,False
baichuan_omni_1_5,video_0135,B,B,False
baichuan_omni_1_5,video_0136,B,B,False
baichuan_omni_1_5,video_0137,A,B,False
baichuan_omni_1_5,video_0138,A,B,False
baichuan_omni_1_5,video_0139,A,B,False
baichuan_omni_1_5,video_0140,A,A,False
baichuan_omni_1_5,video_0141,B,A,False
baichuan_omni_1_5,video_0142,B,A,False
baichuan_omni_1_5,video_0143,A,,False
baichuan_omni_1_5,video_0144,A,,False
baichuan_omni_1_5,video_0145,A,A,False
baichuan_omni_1_5,video_0146,B,A,False
baichuan_omni_1_5,video_0147,A,A,False
baichuan_omni_1_5,video_0148,A,,False
baichuan_omni_1_5,video_0149,A,A,False
baichuan_omni_1_5,video_0150,A,,False
baichuan_omni_1_5,video_0151,A,A,False
baichuan_omni_1_5,video_0152,A,,False
baichuan_omni_1_5,video_0153,B,,False
baichuan_omni_1_5,video_0154,B,A,False
baichuan_omni_1_5,video_0155,A,A,False
baichuan_omni_1_5,video_0156,A,,False
baichuan_omni_1_5,video_0157,A,,False
baichuan_omni_1_5,video_0158,A,,False
baichuan_omni_1_5,video_0159,A,,False
baichuan_omni_1_5,video_0160,A,,False
baichuan_omni_1_5,video_0161,A,,False
baichuan_omni_1_5,video_0162,A,,False
baichuan_omni_1_5,video_0163,B,,False
baichuan_omni_1_5,video_0164,A,,False
baichuan_omni_1_5,video_0165,A,,False
baichuan_omni_1_5,video_0166,A,,False
baichuan_omni_1_5,video_0167,B,,False
baichuan_omni_1_5,video_0168,A,,False
baichuan_omni_1_5,video_0169,A,,False
baichuan_omni_1_5,video_0170,A,,False
baichuan_omni_1_5,video_0171,A,,False
baichuan_omni_1_5,video_0172,A,,False
baichuan_omni_1_5,video_0173,B,,False
baichuan_omni_1_5,video_0174,A,A,False
baichuan_omni_1_5,video_0175,B,,False
baichuan_omni_1_5,video_0176,A,,False
baichuan_omni_1_5,video_0177,A,,False
baichuan_omni_1_5,video_0178,B,A,False
baichuan_omni_1_5,video_0179,B,,False
baichuan_omni_1_5,video_0180,A,,False
baichuan_omni_1_5,video_0181,B,,False
baichuan_omni_1_5,video_0182,B,,False
baichuan_omni_1_5,video_0183,A,,False
baichuan_omni_1_5,video_0184,A,A,False
baichuan_omni_1_5,video_0185,A,,False
baichuan_omni_1_5,video_0186,A,,False
baichuan_omni_1_5,video_0187,A,,False
baichuan_omni_1_5,video_0188,A,A,False
baichuan_omni_1_5,video_0189,A,,False
baichuan_omni_1_5,video_0190,A,,False
baichuan_omni_1_5,video_0191,A,,False
baichuan_omni_1_5,video_0192,A,,False
baichuan_omni_1_5,video_0193,A,,False
baichuan_omni_1_5,video_0194,A,A,False
baichuan_omni_1_5,video_0195,A,,False
baichuan_omni_1_5,video_0196,A,,False
baichuan_omni_1_5,video_0197,B,,False
baichuan_omni_1_5,video_0198,A,,False
baichuan_omni_1_5,video_0199,A,,False
baichuan_omni_1_5,video_0200,A,A,False
gemini_2_5_flash,video_0001,A,A,False
gemini_2_5_flash,video_0002,A,A,False
gemini_2_5_flash,video_0003,A,A,False
gemini_2_5_flash,video_0004,A,B,False
gemini_2_5_flash,video_0005,B,B,False
gemini_2_5_flash,video_0006,A,B,False
gemini_2_5_flash,video_0007,B,B,False
gemini_2_5_flash,video_0008,B,B,False
gemini_2_5_flash,video_0009,B,B,False
gemini_2_5_flash,video_0010,B,B,False
gemini_2_5_flash,video_0011,A,B,False
gemini_2_5_flash,video_0012,A,A,False
gemini_2_5_flash,video_0013,B,A,False
gemini_2_5_flash,video_0014,A,B,False
gemini_2_5_flash,video_0015,A,A,False
gemini_2_5_flash,video_0016,A,A,False
gemini_2_5_flash,video_0017,A,B,False
gemini_2_5_flash,video_0018,A,B,False
gemini_2_5_flash,video_0019,A,B,False
gemini_2_5_flash,video_0020,A,B,False
gemini_2_5_flash,video_0021,A,A,False
gemini_2_5_flash,video_0022,B,B,False
gemini_2_5_flash,video_0023,B,B,False
gemini_2_5_flash,video_0024,A,A,False
gemini_2_5_flash,video_0025,A,A,False
gemini_2_5_flash,video_0026,A,A,False
gemini_2_5_flash,video_0027,B,B,False
gemini_2_5_flash,video_0028,A,B,False
gemini_2_5_flash,video_0029,B,A,False
gemini_2_5_flash,video_0030,A,A,False
gemini_2_5_flash,video_0031,A,B,False
gemini_2_5_flash,video_0032,A,A,False
gemini_2_5_flash,video_0033,B,A,False
gemini_2_5_flash,video_0034,A,A,False
gemini_2_5_flash,video_0035,A,B,False
gemini_2_5_flash,video_0036,A,B,False
gemini_2_5_flash,video_0037,A,A,False
gemini_2_5_flash,video_0038,A,B,False
gemini_2_5_flash,video_0039,A,B,False
gemini_2_5_flash,video_0040,A,A,False
gemini_2_5_flash,video_0041,B,A,False
gemini_2_5_flash,video_0042,B,B,False
gemini_2_5_flash,video_0043,B,B,False
gemini_2_5_flash,video_0044,B,A,False
gemini_2_5_flash,video_0045,B,B,False
gemini_2_5_flash,video_0046,A,B,False
gemini_2_5_flash,video_0047,A,B,False
gemini_2_5_flash,video_0048,A,B,False
gemini_2_5_flash,video_0049,A,A,False
gemini_2_5_flash,video_0050,A,B,False
gemini_2_5_flash,video_0051,A,B,False
gemini_2_5_flash,video_0052,A,B,False
gemini_2_5_flash,video_0053,A,B,False
gemini_2_5_flash,video_0054,A,B,False
gemini_2_5_flash,video_0055,A,A,False
gemini_2_5_flash,video_0056,A,A,False
gemini_2_5_flash,video_0057,A,B,False
gemini_2_5_flash,video_0058,B,B,False
gemini_2_5_flash,video_0059,B,A,False
gemini_2_5_flash,video_0060,B,B,False
gemini_2_5_flash,video_0061,B,B,False
gemini_2_5_flash,video_0062,B,B,False
gemini_2_5_flash,video_0063,A,B,False
gemini_2_5_flash,video_0064,A,B,False
gemini_2_5_flash,video_0065,A,A,False
gemini_2_5_flash,video_0066,A,B,False
gemini_2_5_flash,video_0067,B,B,False
gemini_2_5_flash,video_0068,B,B,False
gemini_2_5_flash,video_0069,B,B,False
gemini_2_5_flash,video_0070,B,B,False
gemini_2_5_flash,video_0071,B,B,False
gemini_2_5_flash,video_0072,B,B,False
gemini_2_5_flash,video_0073,A,B,False
gemini_2_5_flash,video_0074,A,B,False
gemini_2_5_flash,video_0075,A,B,False
gemini_2_5_flash,video_0076,A,A,False
gemini_2_5_flash,video_0077,A,B,False
gemini_2_5_flash,video_0078,B,B,False
gemini_2_5_flash,video_0079,B,B,False
gemini_2_5_flash,video_0080,B,B,False
gemini_2_5_flash,video_0081,B,B,False
gemini_2_5_flash,video_0082,B,B,False
gemini_2_5_flash,video_0083,B,B,False
gemini_2_5_flash,video_0084,B,B,False
gemini_2_5_flash,video_0085,B,A,False
gemini_2_5_flash,video_0086,A,B,False
gemini_2_5_flash,video_0087,A,A,False
gemini_2_5_flash,video_0088,A,A,False
gemini_2_5_flash,video_0089,A,A,False
gemini_2_5_flash,video_0090,A,B,False
gemini_2_5_flash,video_0091,A,A,False
gemini_2_5_flash,video_0092,A,A,False
gemini_2_5_flash,video_0093,A,A,False
gemini_2_5_flash,video_0094,B,B,False
gemini_2_5_flash,video_0095,B,B,False
gemini_2_5_flash,video_0096,B,A,False
gemini_2_5_flash,video_0097,A,B,False
gemini_2_5_flash,video_0098,A,A,False
gemini_2_5_flash,video_0099,A,B,False
gemini_2_5_flash,video_0100,B,B,False
gemini_2_5_flash,video_0101,A,A,False
gemini_2_5_flash,video_0102,B,B,False
gemini_2_5_flash,video_0103,B,B,False
gemini_2_5_flash,video_0104,B,B,False
gemini_2_5_flash,video_0105,A,A,False
gemini_2_5_flash,video_0106,A,B,False
gemini_2_5_flash,video_0107,B,B,False
gemini_2_5_flash,video_0108,B,B,False
gemini_2_5_flash,video_0109,B,B,False
gemini_2_5_flash,video_0110,B,B,False
gemini_2_5_flash,video_0111,A,B,False
gemini_2_5_flash,video_0112,A,B,False
